text_column	other_column1	other_column2	other_column3	corrected_text	cleaned_text	tokens
i liked it .	-1,-1 RESTAURANT#GENERAL 2 1,2			i liked it .	i liked it 	['i', 'liked', 'it']
it was so much though that i could barely finish but i did , since it was delicious .	-1,-1 FOOD#STYLE_OPTIONS 1 -1,-1	-1,-1 FOOD#QUALITY 2 17,18		it was so much though that i could barely finish but i did , since it was delicious .	it was so much though that i could barely finish but i did  since it was delicious 	['it', 'was', 'so', 'much', 'though', 'that', 'i', 'could', 'barely', 'finish', 'but', 'i', 'did', 'since', 'it', 'was', 'delicious']
wow ! ! ! ! ! ! ! !	-1,-1 RESTAURANT#GENERAL 2 -1,-1			now ! ! ! ! ! ! ! !	now        	['now']
– it cant get any better ! ! ! ! !	-1,-1 RESTAURANT#GENERAL 2 5,6			– it can get any better ! ! ! ! !	– it can get any better     	['–', 'it', 'can', 'get', 'any', 'better']
absolutely fabulous ! ! !	-1,-1 RESTAURANT#GENERAL 2 1,2			absolutely fabulous ! ! !	absolutely fabulous   	['absolutely', 'fabulous']
two thumbs up !	-1,-1 FOOD#QUALITY 2 1,3			two thumbs up !	two thumbs up 	['two', 'thumbs', 'up']
this is right up there with places in tokyo as far as the freshness is concerned .	-1,-1 FOOD#QUALITY 2 -1,-1			this is right up there with places in tokyo as far as the freshness is concerned .	this is right up there with places in tokyo as far as the freshness is concerned 	['this', 'is', 'right', 'up', 'there', 'with', 'places', 'in', 'tokyo', 'as', 'far', 'as', 'the', 'freshness', 'is', 'concerned']
splendid	-1,-1 RESTAURANT#GENERAL 2 0,1			splendid	splendid	['splendid']
perfect on a cold day .	-1,-1 FOOD#QUALITY 2 0,1			perfect on a cold day .	perfect on a cold day 	['perfect', 'on', 'a', 'cold', 'day']
$ 6 with tip .	-1,-1 RESTAURANT#PRICES 2 -1,-1			$ 6 with tip .	 6 with tip 	['6', 'with', 'tip']
perfection .	-1,-1 RESTAURANT#GENERAL 2 0,1			perfection .	perfection 	['perfection']
on weekends , you might have to wait for couple hours .	-1,-1 SERVICE#GENERAL 1 -1,-1			on weekend , you might have to wait for couple hours .	on weekend  you might have to wait for couple hours 	['on', 'weekend', 'you', 'might', 'have', 'to', 'wait', 'for', 'couple', 'hours']
however , they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone .	-1,-1 SERVICE#GENERAL 2 -1,-1			however , they do take your telephone numbers so that you can go hang out somewhere else till they call you up on your telephone .	however  they do take your telephone numbers so that you can go hang out somewhere else till they call you up on your telephone 	['however', 'they', 'do', 'take', 'your', 'telephone', 'numbers', 'so', 'that', 'you', 'can', 'go', 'hang', 'out', 'somewhere', 'else', 'till', 'they', 'call', 'you', 'up', 'on', 'your', 'telephone']
that ' s a huge compliment , especially in the fickled restaurant business , . . . enough already !	-1,-1 RESTAURANT#GENERAL 2 5,6			that ' s a huge compliment , especially in the pickled restaurant business , . . . enough already !	that  s a huge compliment  especially in the pickled restaurant business     enough already 	['that', 's', 'a', 'huge', 'compliment', 'especially', 'in', 'the', 'pickled', 'restaurant', 'business', 'enough', 'already']
i guarantee you wo n ' t be disappointed , there ' s also valet parking .	-1,-1 RESTAURANT#GENERAL 2 4,9	-1,-1 RESTAURANT#MISCELLANEOUS 2 4,9		i guarantee you wo n ' t be disappointed , there ' s also valet parking .	i guarantee you wo n  t be disappointed  there  s also valet parking 	['i', 'guarantee', 'you', 'wo', 'n', 't', 'be', 'disappointed', 'there', 's', 'also', 'valet', 'parking']
a cozy spot for 2	2,3 AMBIENCE#GENERAL 2 1,2			a copy spot for 2	a copy spot for 2	['a', 'copy', 'spot', 'for', '2']
– i ca n ' t believe murphy ' s has been around for over 25 years , amazing .	7,10 RESTAURANT#MISCELLANEOUS 2 18,19			– i ca n ' t believe murphy ' s has been around for over 25 years , amazing .	– i ca n  t believe murphy  s has been around for over 25 years  amazing 	['–', 'i', 'ca', 'n', 't', 'believe', 'murphy', 's', 'has', 'been', 'around', 'for', 'over', '25', 'years', 'amazing']
addicting !	-1,-1 RESTAURANT#GENERAL 2 0,1			admitting !	admitting 	['admitting']
i went there with a friend from out of town . . . and we were both very impressed !	-1,-1 RESTAURANT#GENERAL 2 18,19			i went there with a friend from out of town . . . and we were both very impressed !	i went there with a friend from out of town    and we were both very impressed 	['i', 'went', 'there', 'with', 'a', 'friend', 'from', 'out', 'of', 'town', 'and', 'we', 'were', 'both', 'very', 'impressed']
the price was right too .	-1,-1 RESTAURANT#PRICES 2 3,4			the price was right too .	the price was right too 	['the', 'price', 'was', 'right', 'too']
i ' d go back there in a heartbeat .	-1,-1 RESTAURANT#GENERAL 2 -1,-1			i ' d go back there in a heartfelt .	i  d go back there in a heartfelt 	['i', 'd', 'go', 'back', 'there', 'in', 'a', 'heartfelt']
well i guess it ' s hard to be seated when one is invisible to the staff .	16,17 SERVICE#GENERAL 0 -1,-1			well i guess it ' s hard to be seated when one is invisible to the staff .	well i guess it  s hard to be seated when one is invisible to the staff 	['well', 'i', 'guess', 'it', 's', 'hard', 'to', 'be', 'seated', 'when', 'one', 'is', 'invisible', 'to', 'the', 'staff']
once seated it took about 30 minutes to finally get the meal .	-1,-1 SERVICE#GENERAL 0 -1,-1			once seated it took about 30 minutes to finally get the meal .	once seated it took about 30 minutes to finally get the meal 	['once', 'seated', 'it', 'took', 'about', '30', 'minutes', 'to', 'finally', 'get', 'the', 'meal']
the prior reviews said kid friendly . . . give me a break with two young children that is light years .	-1,-1 RESTAURANT#MISCELLANEOUS 0 -1,-1			the prior reviews said kid friendly . . . give me a break with two young children that is light years .	the prior reviews said kid friendly    give me a break with two young children that is light years 	['the', 'prior', 'reviews', 'said', 'kid', 'friendly', 'give', 'me', 'a', 'break', 'with', 'two', 'young', 'children', 'that', 'is', 'light', 'years']
it was decent but nothing exceptional .	-1,-1 FOOD#QUALITY 2 2,3	-1,-1 FOOD#QUALITY 1 4,6		it was decent but nothing exceptional .	it was decent but nothing exceptional 	['it', 'was', 'decent', 'but', 'nothing', 'exceptional']
the place is the next best thing to my moms cooking .	-1,-1 FOOD#QUALITY 2 5,6			the place is the next best thing to my moss cooking .	the place is the next best thing to my moss cooking 	['the', 'place', 'is', 'the', 'next', 'best', 'thing', 'to', 'my', 'moss', 'cooking']
way over - rated ! ! ! !	-1,-1 RESTAURANT#GENERAL 0 1,4			way over - rate ! ! ! !	way over  rate    	['way', 'over', 'rate']
10 !	-1,-1 RESTAURANT#GENERAL 2 0,1			10 !	10 	['10']
cut to the chase - this is amazing !	-1,-1 RESTAURANT#GENERAL 2 7,8			cut to the chase - this is amazing !	cut to the chase  this is amazing 	['cut', 'to', 'the', 'chase', 'this', 'is', 'amazing']
it ' s unpretentious and underground .	-1,-1 AMBIENCE#GENERAL 2 3,4			it ' s unpretentious and underground .	it  s unpretentious and underground 	['it', 's', 'unpretentious', 'and', 'underground']
i went here on a recommendation and will surely return time and time again .	-1,-1 RESTAURANT#GENERAL 2 -1,-1			i went here on a recommendation and will surely return time and time again .	i went here on a recommendation and will surely return time and time again 	['i', 'went', 'here', 'on', 'a', 'recommendation', 'and', 'will', 'surely', 'return', 'time', 'and', 'time', 'again']
what a find !	-1,-1 RESTAURANT#GENERAL 2 -1,-1			what a find !	what a find 	['what', 'a', 'find']
well worth it	-1,-1 RESTAURANT#GENERAL 2 1,2			well worth it	well worth it	['well', 'worth', 'it']
good for late night dining ( last minute planning ) without reservations .	-1,-1 RESTAURANT#MISCELLANEOUS 2 -1,-1			good for late night dining ( last minute planning ) without reservations .	good for late night dining  last minute planning  without reservations 	['good', 'for', 'late', 'night', 'dining', 'last', 'minute', 'planning', 'without', 'reservations']
love it every time	-1,-1 RESTAURANT#GENERAL 2 0,1			love it every time	love it every time	['love', 'it', 'every', 'time']
never had one single problem there .	-1,-1 RESTAURANT#GENERAL 2 -1,-1			never had one single problem there .	never had one single problem there 	['never', 'had', 'one', 'single', 'problem', 'there']
seafood plus	0,1 FOOD#QUALITY 2 1,2			seafood plus	seafood plus	['seafood', 'plus']
– this was great dining experience .	-1,-1 RESTAURANT#GENERAL 2 3,4			– this was great dining experience .	– this was great dining experience 	['–', 'this', 'was', 'great', 'dining', 'experience']
if you ' re going to see danny gans or just staying at the mirage , do n ' t miss this one .	-1,-1 RESTAURANT#GENERAL 2 -1,-1			if you ' re going to see dandy guns or just staying at the manage , do n ' t miss this one .	if you  re going to see dandy guns or just staying at the manage  do n  t miss this one 	['if', 'you', 're', 'going', 'to', 'see', 'dandy', 'guns', 'or', 'just', 'staying', 'at', 'the', 'manage', 'do', 'n', 't', 'miss', 'this', 'one']
completely over rated !	-1,-1 RESTAURANT#GENERAL 0 1,3			completely over rate !	completely over rate 	['completely', 'over', 'rate']
even then , the order was not correct and we were still waiting for a couple items .	-1,-1 SERVICE#GENERAL 0 -1,-1			even then , the order was not correct and we were still waiting for a couple items .	even then  the order was not correct and we were still waiting for a couple items 	['even', 'then', 'the', 'order', 'was', 'not', 'correct', 'and', 'we', 'were', 'still', 'waiting', 'for', 'a', 'couple', 'items']
we had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .	8,9 SERVICE#GENERAL 0 -1,-1			we had a very hard time getting the witness ' attention and finally had to get up and go inside to speak to a manager .	we had a very hard time getting the witness  attention and finally had to get up and go inside to speak to a manager 	['we', 'had', 'a', 'very', 'hard', 'time', 'getting', 'the', 'witness', 'attention', 'and', 'finally', 'had', 'to', 'get', 'up', 'and', 'go', 'inside', 'to', 'speak', 'to', 'a', 'manager']
as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .	5,6 SERVICE#GENERAL 0 24,25			as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .	as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20  discount on our bill 	['as', 'it', 'turns', 'out', 'the', 'owner', 'was', 'seated', 'right', 'next', 'to', 'us', 'and', 'when', 'he', 'came', 'over', 'to', 'check', 'on', 'our', 'problems', 'was', 'very', 'dismissive', 'and', 'offered', 'a', 'token', '20', 'discount', 'on', 'our', 'bill']
when the bill came , he only took the discount off the food and not the drinks .	-1,-1 SERVICE#GENERAL 0 -1,-1			when the bill came , he only took the discount off the food and not the drinks .	when the bill came  he only took the discount off the food and not the drinks 	['when', 'the', 'bill', 'came', 'he', 'only', 'took', 'the', 'discount', 'off', 'the', 'food', 'and', 'not', 'the', 'drinks']
it was clear he didn ’ t really care .	-1,-1 SERVICE#GENERAL 0 -1,-1			it was clear he didn ’ t really care .	it was clear he didn ’ t really care 	['it', 'was', 'clear', 'he', 'didn', '’', 't', 'really', 'care']
– save yourself the waste of time & do not visit .	-1,-1 RESTAURANT#GENERAL 0 -1,-1			– save yourself the waste of time & do not visit .	– save yourself the waste of time  do not visit 	['–', 'save', 'yourself', 'the', 'waste', 'of', 'time', 'do', 'not', 'visit']
after sitting there with my empty glass for over 20 minutes i left .	-1,-1 SERVICE#GENERAL 0 -1,-1			after sitting there with my empty glass for over 20 minutes i left .	after sitting there with my empty glass for over 20 minutes i left 	['after', 'sitting', 'there', 'with', 'my', 'empty', 'glass', 'for', 'over', '20', 'minutes', 'i', 'left']
i went home & looked them up online again where i discovered there is a link for a give away that does n ' t work so emailed the restaurant about the non existent service & deceptive link .	29,30 RESTAURANT#MISCELLANEOUS 0 -1,-1			i went home & looked them up online again where i discovered there is a link for a give away that does n ' t work so remained the restaurant about the non extent service & deceptive link .	i went home  looked them up online again where i discovered there is a link for a give away that does n  t work so remained the restaurant about the non extent service  deceptive link 	['i', 'went', 'home', 'looked', 'them', 'up', 'online', 'again', 'where', 'i', 'discovered', 'there', 'is', 'a', 'link', 'for', 'a', 'give', 'away', 'that', 'does', 'n', 't', 'work', 'so', 'remained', 'the', 'restaurant', 'about', 'the', 'non', 'extent', 'service', 'deceptive', 'link']
i never heard back from anyone more than a month ago .	-1,-1 RESTAURANT#MISCELLANEOUS 0 -1,-1			i never heard back from anyone more than a month ago .	i never heard back from anyone more than a month ago 	['i', 'never', 'heard', 'back', 'from', 'anyone', 'more', 'than', 'a', 'month', 'ago']
after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us .	10,12 SERVICE#GENERAL 0 -1,-1			after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us .	after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks  kept telling us she  d be right with us 	['after', 'sitting', 'at', 'the', 'bar', 'for', 'over', '20', 'minutes', 'the', 'bar', 'keep', 'had', 'made', 'only', '2', 'drinks', 'kept', 'telling', 'us', 'she', 'd', 'be', 'right', 'with', 'us']
as of writing this i just tried their give away a link again & it still does n ' t work .	-1,-1 RESTAURANT#MISCELLANEOUS 0 -1,-1			as of writing this i just tried their give away a link again & it still does n ' t work .	as of writing this i just tried their give away a link again  it still does n  t work 	['as', 'of', 'writing', 'this', 'i', 'just', 'tried', 'their', 'give', 'away', 'a', 'link', 'again', 'it', 'still', 'does', 'n', 't', 'work']
always a winner .	-1,-1 RESTAURANT#GENERAL 2 -1,-1			always a winner .	always a winner 	['always', 'a', 'winner']
she does n ' t make you feel welcome and treats you like an annoyance .	-1,-1 SERVICE#GENERAL 0 14,15			she does n ' t make you feel welcome and treats you like an annoyance .	she does n  t make you feel welcome and treats you like an annoyance 	['she', 'does', 'n', 't', 'make', 'you', 'feel', 'welcome', 'and', 'treats', 'you', 'like', 'an', 'annoyance']
but she is very friendly with certain people , making it even more annoying .	-1,-1 SERVICE#GENERAL 0 13,14			but she is very friendly with certain people , making it even more annoying .	but she is very friendly with certain people  making it even more annoying 	['but', 'she', 'is', 'very', 'friendly', 'with', 'certain', 'people', 'making', 'it', 'even', 'more', 'annoying']
management should really take notice and train their waitstaff and teach them some proper manners .	0,1 SERVICE#GENERAL 0 -1,-1	8,9 SERVICE#GENERAL 0 -1,-1		management should really take notice and train their waitstaff and teach them some proper manners .	management should really take notice and train their waitstaff and teach them some proper manners 	['management', 'should', 'really', 'take', 'notice', 'and', 'train', 'their', 'waitstaff', 'and', 'teach', 'them', 'some', 'proper', 'manners']
they have been featured on the food network and they deserve it .	-1,-1 RESTAURANT#MISCELLANEOUS 2 -1,-1			they have been features on the food network and they deserve it .	they have been features on the food network and they deserve it 	['they', 'have', 'been', 'features', 'on', 'the', 'food', 'network', 'and', 'they', 'deserve', 'it']
does n ' t get any better than that .	-1,-1 RESTAURANT#GENERAL 2 6,7			does n ' t get any better than that .	does n  t get any better than that 	['does', 'n', 't', 'get', 'any', 'better', 'than', 'that']
you can easily hear him though so it was a pleasant sound and not overbearing .	-1,-1 AMBIENCE#GENERAL 2 10,11			you can easily hear him though so it was a pleasant sound and not overbearing .	you can easily hear him though so it was a pleasant sound and not overbearing 	['you', 'can', 'easily', 'hear', 'him', 'though', 'so', 'it', 'was', 'a', 'pleasant', 'sound', 'and', 'not', 'overbearing']
not too fine thought that you feel uncomfortable and have to dress up .	-1,-1 AMBIENCE#GENERAL 2 -1,-1			not too fine thought that you feel uncomfortable and have to dress up .	not too fine thought that you feel uncomfortable and have to dress up 	['not', 'too', 'fine', 'thought', 'that', 'you', 'feel', 'uncomfortable', 'and', 'have', 'to', 'dress', 'up']
first off , the food came fast and all together : ) i like that . . . i hate the pretentiousness of things coming in one after the other .	-1,-1 SERVICE#GENERAL 2 6,7			first off , the food came fast and all together : ) i like that . . . i hate the pretentiousness of things coming in one after the other .	first off  the food came fast and all together   i like that    i hate the pretentiousness of things coming in one after the other 	['first', 'off', 'the', 'food', 'came', 'fast', 'and', 'all', 'together', 'i', 'like', 'that', 'i', 'hate', 'the', 'pretentiousness', 'of', 'things', 'coming', 'in', 'one', 'after', 'the', 'other']
yummy .	-1,-1 FOOD#QUALITY 2 0,1			mummy .	mummy 	['mummy']
not chewy at all .	-1,-1 FOOD#QUALITY 2 0,2			not chew at all .	not chew at all 	['not', 'chew', 'at', 'all']
for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! !	5,9 FOOD#QUALITY 2 15,16			for desert we had the mange ginger crime rule . . . oh la la mummy ! ! !	for desert we had the mange ginger crime rule    oh la la mummy   	['for', 'desert', 'we', 'had', 'the', 'mange', 'ginger', 'crime', 'rule', 'oh', 'la', 'la', 'mummy']
melt in your mouth .	-1,-1 FOOD#QUALITY 2 -1,-1			melt in your mouth .	melt in your mouth 	['melt', 'in', 'your', 'mouth']
we are for sure coming back to this restaurant .	8,9 RESTAURANT#GENERAL 2 -1,-1			we are for sure coming back to this restaurant .	we are for sure coming back to this restaurant 	['we', 'are', 'for', 'sure', 'coming', 'back', 'to', 'this', 'restaurant']
it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose .	-1,-1 RESTAURANT#GENERAL 2 -1,-1			it is sad there is not many people who frequent eating at places like these that look prices because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose .	it is sad there is not many people who frequent eating at places like these that look prices because they are at the hotel    but they are definitely one you dont want to miss  esp if your in downtown san jose 	['it', 'is', 'sad', 'there', 'is', 'not', 'many', 'people', 'who', 'frequent', 'eating', 'at', 'places', 'like', 'these', 'that', 'look', 'prices', 'because', 'they', 'are', 'at', 'the', 'hotel', 'but', 'they', 'are', 'definitely', 'one', 'you', 'do', 'nt', 'want', 'to', 'miss', 'esp', 'if', 'your', 'in', 'downtown', 'san', 'jose']
we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .	-1,-1 RESTAURANT#PRICES 0 -1,-1	-1,-1 FOOD#STYLE_OPTIONS 0 -1,-1		we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .	we easily spent more than  40 per person  not including alcohol  and were still hungry 	['we', 'easily', 'spent', 'more', 'than', '40', 'per', 'person', 'not', 'including', 'alcohol', 'and', 'were', 'still', 'hungry']
i ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .	6,7 RESTAURANT#PRICES 0 3,4			i ' m astonished that this restaurant is categories as $ $ $ rather than $ $ $ $ .	i  m astonished that this restaurant is categories as    rather than     	['i', 'm', 'astonished', 'that', 'this', 'restaurant', 'is', 'categories', 'as', 'rather', 'than']
we put out name down and although there were open tables we were told that it ' d be a 30 minute wait .	-1,-1 SERVICE#GENERAL 0 -1,-1			we put out name down and although there were open tables we were told that it ' d be a 30 minute wait .	we put out name down and although there were open tables we were told that it  d be a 30 minute wait 	['we', 'put', 'out', 'name', 'down', 'and', 'although', 'there', 'were', 'open', 'tables', 'we', 'were', 'told', 'that', 'it', 'd', 'be', 'a', '30', 'minute', 'wait']
we went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !	-1,-1 SERVICE#GENERAL 0 -1,-1			we went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !	we went back to the restaurant and low and behold  we were seated at one of the tables that was available 30 minutes ago  	['we', 'went', 'back', 'to', 'the', 'restaurant', 'and', 'low', 'and', 'behold', 'we', 'were', 'seated', 'at', 'one', 'of', 'the', 'tables', 'that', 'was', 'available', '30', 'minutes', 'ago']
none that i can think of .	-1,-1 RESTAURANT#GENERAL 0 -1,-1			none that i can think of .	none that i can think of 	['none', 'that', 'i', 'can', 'think', 'of']
we put in our order and although we ordered 4 appetizers , the food did n ' t arrive until 45 minutes later . . . with our main course .	-1,-1 SERVICE#GENERAL 0 -1,-1			we put in our order and although we ordered 4 appetizers , the food did n ' t arrive until 45 minutes later . . . with our main course .	we put in our order and although we ordered 4 appetizers  the food did n  t arrive until 45 minutes later    with our main course 	['we', 'put', 'in', 'our', 'order', 'and', 'although', 'we', 'ordered', '4', 'appetizers', 'the', 'food', 'did', 'n', 't', 'arrive', 'until', '45', 'minutes', 'later', 'with', 'our', 'main', 'course']
um so now what are appetizers for ? ? ?	-1,-1 SERVICE#GENERAL 0 -1,-1			up so now what are appetizers for ? ? ?	up so now what are appetizers for   	['up', 'so', 'now', 'what', 'are', 'appetizers', 'for']
oh i forgot to mention that they do n ' t have bread service .	-1,-1 SERVICE#GENERAL 0 -1,-1			oh i forgot to mention that they do n ' t have bread service .	oh i forgot to mention that they do n  t have bread service 	['oh', 'i', 'forgot', 'to', 'mention', 'that', 'they', 'do', 'n', 't', 'have', 'bread', 'service']
my wife also ordered a teapot of hot water ( she had a sore throat ) and i guess that since it was only water , it was n ' t a priority for them to actually bring it .	-1,-1 SERVICE#GENERAL 0 -1,-1			my wife also ordered a weapon of hot water ( she had a sore throat ) and i guess that since it was only water , it was n ' t a priority for them to actually bring it .	my wife also ordered a weapon of hot water  she had a sore throat  and i guess that since it was only water  it was n  t a priority for them to actually bring it 	['my', 'wife', 'also', 'ordered', 'a', 'weapon', 'of', 'hot', 'water', 'she', 'had', 'a', 'sore', 'throat', 'and', 'i', 'guess', 'that', 'since', 'it', 'was', 'only', 'water', 'it', 'was', 'n', 't', 'a', 'priority', 'for', 'them', 'to', 'actually', 'bring', 'it']
in other words , if they are n ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' .	27,28 SERVICE#GENERAL 0 -1,-1			in other words , if they are n ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' .	in other words  if they are n  t making   off of you then you do n  t rate high on their  service scale  	['in', 'other', 'words', 'if', 'they', 'are', 'n', 't', 'making', 'off', 'of', 'you', 'then', 'you', 'do', 'n', 't', 'rate', 'high', 'on', 'their', 'service', 'scale']
its great if you spent the day there and did n ' t want to drive to eat .	-1,-1 LOCATION#GENERAL 2 1,2			its great if you spent the day there and did n ' t want to drive to eat .	its great if you spent the day there and did n  t want to drive to eat 	['its', 'great', 'if', 'you', 'spent', 'the', 'day', 'there', 'and', 'did', 'n', 't', 'want', 'to', 'drive', 'to', 'eat']
parking is reasonably good , they have their own lot and you can park in the park nearby .	-1,-1 RESTAURANT#MISCELLANEOUS 2 3,4			parking is reasonably good , they have their own lot and you can park in the park nearby .	parking is reasonably good  they have their own lot and you can park in the park nearby 	['parking', 'is', 'reasonably', 'good', 'they', 'have', 'their', 'own', 'lot', 'and', 'you', 'can', 'park', 'in', 'the', 'park', 'nearby']
always good .	-1,-1 RESTAURANT#GENERAL 2 1,2			always good .	always good 	['always', 'good']
6pm on a sat before a broadway play and we were quickly seated and served .	-1,-1 SERVICE#GENERAL 2 -1,-1			pm on a sat before a broadway play and we were quickly seated and served .	pm on a sat before a broadway play and we were quickly seated and served 	['pm', 'on', 'a', 'sat', 'before', 'a', 'broadway', 'play', 'and', 'we', 'were', 'quickly', 'seated', 'and', 'served']
as part of a small party of four , our food was dropped off without comment ;	-1,-1 SERVICE#GENERAL 0 -1,-1			as part of a small party of four , our food was dropped off without comment ;	as part of a small party of four  our food was dropped off without comment 	['as', 'part', 'of', 'a', 'small', 'party', 'of', 'four', 'our', 'food', 'was', 'dropped', 'off', 'without', 'comment']
any further needs we may have had could not have been met since no one stopped by the table .	-1,-1 SERVICE#GENERAL 0 -1,-1			any further needs we may have had could not have been met since no one stopped by the table .	any further needs we may have had could not have been met since no one stopped by the table 	['any', 'further', 'needs', 'we', 'may', 'have', 'had', 'could', 'not', 'have', 'been', 'met', 'since', 'no', 'one', 'stopped', 'by', 'the', 'table']
when we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order .	-1,-1 SERVICE#GENERAL 0 -1,-1			when we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order .	when we finally were able to flag someone down  it was someone entirely different from the person who had dropped off the food  who was also not the same person who had taken our order 	['when', 'we', 'finally', 'were', 'able', 'to', 'flag', 'someone', 'down', 'it', 'was', 'someone', 'entirely', 'different', 'from', 'the', 'person', 'who', 'had', 'dropped', 'off', 'the', 'food', 'who', 'was', 'also', 'not', 'the', 'same', 'person', 'who', 'had', 'taken', 'our', 'order']
a brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been ` ` blown off ' ' would be an understatement .	5,6 SERVICE#GENERAL 0 15,16			a brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been ` ` blown off ' ' would be an understatement .	a brief conversation with the manager at the end of the meal was the greatest disappointment   to say we had been   blown off   would be an understatement 	['a', 'brief', 'conversation', 'with', 'the', 'manager', 'at', 'the', 'end', 'of', 'the', 'meal', 'was', 'the', 'greatest', 'disappointment', 'to', 'say', 'we', 'had', 'been', 'blown', 'off', 'would', 'be', 'an', 'understatement']
the manager continually interrupted with ` ` is there anything else i can do for you ? ` ` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .	1,2 SERVICE#GENERAL 0 36,37			the manager continually interrupted with ` ` is there anything else i can do for you ? ` ` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .	the manager continually interrupted with   is there anything else i can do for you     a strange comment because she had hardly listened  let alone responded to our expression of disappointment at our experience 	['the', 'manager', 'continually', 'interrupted', 'with', 'is', 'there', 'anything', 'else', 'i', 'can', 'do', 'for', 'you', 'a', 'strange', 'comment', 'because', 'she', 'had', 'hardly', 'listened', 'let', 'alone', 'responded', 'to', 'our', 'expression', 'of', 'disappointment', 'at', 'our', 'experience']
she promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she had n ' t bothered to get the waitresses name .	-1,-1 SERVICE#GENERAL 0 -1,-1			she promised to speak to the witness who had flown off in a rage , but we could hardly take her promise seriously , seeing as she had n ' t gathered to get the waitresses name .	she promised to speak to the witness who had flown off in a rage  but we could hardly take her promise seriously  seeing as she had n  t gathered to get the waitresses name 	['she', 'promised', 'to', 'speak', 'to', 'the', 'witness', 'who', 'had', 'flown', 'off', 'in', 'a', 'rage', 'but', 'we', 'could', 'hardly', 'take', 'her', 'promise', 'seriously', 'seeing', 'as', 'she', 'had', 'n', 't', 'gathered', 'to', 'get', 'the', 'waitresses', 'name']
in short , schooner or later could n ' t have cared less about our being at their establishment .	-1,-1 SERVICE#GENERAL 0 -1,-1			in short , schooner or later could n ' t have cared less about our being at their establishment .	in short  schooner or later could n  t have cared less about our being at their establishment 	['in', 'short', 'schooner', 'or', 'later', 'could', 'n', 't', 'have', 'cared', 'less', 'about', 'our', 'being', 'at', 'their', 'establishment']
you are with a hot date and he / she has an urge for sushi . . . then this might be the place .	14,15 FOOD#QUALITY 2 -1,-1			you are with a hot date and he / she has an urge for such . . . then this might be the place .	you are with a hot date and he  she has an urge for such    then this might be the place 	['you', 'are', 'with', 'a', 'hot', 'date', 'and', 'he', 'she', 'has', 'an', 'urge', 'for', 'such', 'then', 'this', 'might', 'be', 'the', 'place']
and they give good quantity for the price .	-1,-1 FOOD#STYLE_OPTIONS 2 3,4	-1,-1 FOOD#PRICES 2 -1,-1		and they give good quantity for the price .	and they give good quantity for the price 	['and', 'they', 'give', 'good', 'quantity', 'for', 'the', 'price']
we were only in seattle for one night and i ' m so glad we picked rays for dinner !	16,17 RESTAURANT#GENERAL 2 13,14			we were only in seattle for one night and i ' m so glad we picked rays for dinner !	we were only in seattle for one night and i  m so glad we picked rays for dinner 	['we', 'were', 'only', 'in', 'seattle', 'for', 'one', 'night', 'and', 'i', 'm', 'so', 'glad', 'we', 'picked', 'rays', 'for', 'dinner']
this is the case at this gem .	-1,-1 RESTAURANT#GENERAL 2 -1,-1			this is the case at this gem .	this is the case at this gem 	['this', 'is', 'the', 'case', 'at', 'this', 'gem']
you ca n ' t go wrong here .	-1,-1 RESTAURANT#GENERAL 2 -1,-1			you ca n ' t go wrong here .	you ca n  t go wrong here 	['you', 'ca', 'n', 't', 'go', 'wrong', 'here']
