text_column	other_column1	other_column2	other_column3	corrected_text	cleaned_text	tokens
i was almost amused by the fact that she was turning away customers at 9pm on a friday night because she ` ` had a bbq to go to ' ' that night - wtf ? ?	-1,-1 SERVICE#GENERAL 0 -1,-1			i was almost amused by the fact that she was turning away customers at pm on a friday night because she ` ` had a by to go to ' ' that night - utf ? ?	i was almost amused by the fact that she was turning away customers at pm on a friday night because she   had a by to go to   that night  utf  	['i', 'was', 'almost', 'amused', 'by', 'the', 'fact', 'that', 'she', 'was', 'turning', 'away', 'customers', 'at', 'pm', 'on', 'a', 'friday', 'night', 'because', 'she', 'had', 'a', 'by', 'to', 'go', 'to', 'that', 'night', 'utf']
i ' d be horrified if my staff were turning away customers so early and so rudely !	7,8 SERVICE#GENERAL 0 4,5			i ' d be horrified if my staff were turning away customers so early and so rudely !	i  d be horrified if my staff were turning away customers so early and so rudely 	['i', 'd', 'be', 'horrified', 'if', 'my', 'staff', 'were', 'turning', 'away', 'customers', 'so', 'early', 'and', 'so', 'rudely']
there ' s another girl who i ca n ' t describe , she is about 5 ' 6 ' ' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you ' re * really * talking about .	4,5 SERVICE#GENERAL 0 -1,-1			there ' s another girl who i ca n ' t describe , she is about 5 ' 6 ' ' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you ' re * really * talking about .	there  s another girl who i ca n  t describe  she is about 5  6   with brown hair  who eavesdrops on your conversation and chimes in  except she only hears the last part of what you said  so her uninvited opinions are often out of context and nothing to do with what you  re  really  talking about 	['there', 's', 'another', 'girl', 'who', 'i', 'ca', 'n', 't', 'describe', 'she', 'is', 'about', '5', '6', 'with', 'brown', 'hair', 'who', 'eavesdrops', 'on', 'your', 'conversation', 'and', 'chimes', 'in', 'except', 'she', 'only', 'hears', 'the', 'last', 'part', 'of', 'what', 'you', 'said', 'so', 'her', 'uninvited', 'opinions', 'are', 'often', 'out', 'of', 'context', 'and', 'nothing', 'to', 'do', 'with', 'what', 'you', 're', 'really', 'talking', 'about']
i ' m a friendly person , so i would n ' t mind had she not been so nasty and gotten so personal .	-1,-1 SERVICE#GENERAL 0 19,20			i ' m a friendly person , so i would n ' t mind had she not been so nasty and gotten so personal .	i  m a friendly person  so i would n  t mind had she not been so nasty and gotten so personal 	['i', 'm', 'a', 'friendly', 'person', 'so', 'i', 'would', 'n', 't', 'mind', 'had', 'she', 'not', 'been', 'so', 'nasty', 'and', 'gotten', 'so', 'personal']
again , i ' d be super upset if that were my employee .	-1,-1 SERVICE#GENERAL 0 7,8			again , i ' d be super upset if that were my employee .	again  i  d be super upset if that were my employee 	['again', 'i', 'd', 'be', 'super', 'upset', 'if', 'that', 'were', 'my', 'employee']
considering you will spend at least $ 60 a head , i expect better service .	14,15 SERVICE#GENERAL 0 12,14	-1,-1 RESTAURANT#PRICES 0 -1,-1		considering you will spend at least $ 60 a head , i expect better service .	considering you will spend at least  60 a head  i expect better service 	['considering', 'you', 'will', 'spend', 'at', 'least', '60', 'a', 'head', 'i', 'expect', 'better', 'service']
so , if you ' re walking by and thinking about dining , you might want to see who ' s going to be seating you first . . .	-1,-1 SERVICE#GENERAL 0 -1,-1			so , if you ' re walking by and thinking about dining , you might want to see who ' s going to be seating you first . . .	so  if you  re walking by and thinking about dining  you might want to see who  s going to be seating you first   	['so', 'if', 'you', 're', 'walking', 'by', 'and', 'thinking', 'about', 'dining', 'you', 'might', 'want', 'to', 'see', 'who', 's', 'going', 'to', 'be', 'seating', 'you', 'first']
maitre - d - ' ' eat and get out ' '	0,3 SERVICE#GENERAL 0 -1,-1			maitre - d - ' ' eat and get out ' '	maitre  d    eat and get out  	['maitre', 'd', 'eat', 'and', 'get', 'out']
while finishing our meals which included a high - end bottle of wine , our son ' s fiance joined us for a glass of wine and dessert .	10,13 DRINKS#QUALITY 2 7,10			while finishing our meals which included a high - end bottle of wine , our son ' s fiance joined us for a glass of wine and dessert .	while finishing our meals which included a high  end bottle of wine  our son  s fiance joined us for a glass of wine and dessert 	['while', 'finishing', 'our', 'meals', 'which', 'included', 'a', 'high', 'end', 'bottle', 'of', 'wine', 'our', 'son', 's', 'fiance', 'joined', 'us', 'for', 'a', 'glass', 'of', 'wine', 'and', 'dessert']
this guy refused to seat her and she left , followed shortly by the four of us , but not before i told him that in my 40 years of world travel , including paris , that i had never seen such a display of bad behavior by a frontman in a restaurant .	49,50 SERVICE#GENERAL 0 45,46			this guy refused to seat her and she left , followed shortly by the four of us , but not before i told him that in my 40 years of world travel , including paris , that i had never seen such a display of bad behavior by a footman in a restaurant .	this guy refused to seat her and she left  followed shortly by the four of us  but not before i told him that in my 40 years of world travel  including paris  that i had never seen such a display of bad behavior by a footman in a restaurant 	['this', 'guy', 'refused', 'to', 'seat', 'her', 'and', 'she', 'left', 'followed', 'shortly', 'by', 'the', 'four', 'of', 'us', 'but', 'not', 'before', 'i', 'told', 'him', 'that', 'in', 'my', '40', 'years', 'of', 'world', 'travel', 'including', 'paris', 'that', 'i', 'had', 'never', 'seen', 'such', 'a', 'display', 'of', 'bad', 'behavior', 'by', 'a', 'footman', 'in', 'a', 'restaurant']
his response was smug , arrogant , and condescending , totally consistent with his deportment on display all evening .	-1,-1 SERVICE#GENERAL 0 3,4	-1,-1 SERVICE#GENERAL 0 5,6	-1,-1 SERVICE#GENERAL 0 8,9	his response was snug , arrogant , and condescending , totally consistent with his deportment on display all evening .	his response was snug  arrogant  and condescending  totally consistent with his deportment on display all evening 	['his', 'response', 'was', 'snug', 'arrogant', 'and', 'condescending', 'totally', 'consistent', 'with', 'his', 'deportment', 'on', 'display', 'all', 'evening']
if you go here , do it on his off - night .	-1,-1 SERVICE#GENERAL 0 -1,-1			if you go here , do it on his off - night .	if you go here  do it on his off  night 	['if', 'you', 'go', 'here', 'do', 'it', 'on', 'his', 'off', 'night']
best meal in a long time !	1,2 FOOD#QUALITY 2 0,1			best meal in a long time !	best meal in a long time 	['best', 'meal', 'in', 'a', 'long', 'time']
mussles and calamari were superb saturday evening .	0,1 FOOD#QUALITY 2 4,5	2,3 FOOD#QUALITY 2 4,5		muscles and calamari were superb saturday evening .	muscles and calamari were superb saturday evening 	['muscles', 'and', 'calamari', 'were', 'superb', 'saturday', 'evening']
my father had the flank steak which was very good , and my mother had the swordfish .	4,6 FOOD#QUALITY 2 9,10			my father had the flank speak which was very good , and my mother had the swordfish .	my father had the flank speak which was very good  and my mother had the swordfish 	['my', 'father', 'had', 'the', 'flank', 'speak', 'which', 'was', 'very', 'good', 'and', 'my', 'mother', 'had', 'the', 'swordfish']
the four seasons restaurant is a great experience .	0,4 RESTAURANT#GENERAL 2 6,7			the four seasons restaurant is a great experience .	the four seasons restaurant is a great experience 	['the', 'four', 'seasons', 'restaurant', 'is', 'a', 'great', 'experience']
the food is great and the environment is even better .	1,2 FOOD#QUALITY 2 3,4	6,7 AMBIENCE#GENERAL 2 9,10		the food is great and the environment is even better .	the food is great and the environment is even better 	['the', 'food', 'is', 'great', 'and', 'the', 'environment', 'is', 'even', 'better']
everyone must come here at least once .	-1,-1 RESTAURANT#GENERAL 2 -1,-1			everyone must come here at least once .	everyone must come here at least once 	['everyone', 'must', 'come', 'here', 'at', 'least', 'once']
highly recommend it !	-1,-1 RESTAURANT#GENERAL 2 1,2			highly recommend it !	highly recommend it 	['highly', 'recommend', 'it']
taking hot dogs to the next level	1,3 FOOD#QUALITY 2 -1,-1			taking hot dogs to the next level	taking hot dogs to the next level	['taking', 'hot', 'dogs', 'to', 'the', 'next', 'level']
at first glance this place seems a bit pricey for a hot dog joint , but at bark you do n ' t just get your average hot dog .	11,13 FOOD#QUALITY 2 -1,-1	17,18 RESTAURANT#PRICES 0 -1,-1		at first glance this place seems a bit prices for a hot dog joint , but at bark you do n ' t just get your average hot dog .	at first glance this place seems a bit prices for a hot dog joint  but at bark you do n  t just get your average hot dog 	['at', 'first', 'glance', 'this', 'place', 'seems', 'a', 'bit', 'prices', 'for', 'a', 'hot', 'dog', 'joint', 'but', 'at', 'bark', 'you', 'do', 'n', 't', 'just', 'get', 'your', 'average', 'hot', 'dog']
here the hot dog is elevated to the level of a real entree with numerous variations available .	2,4 FOOD#QUALITY 2 5,6	2,4 FOOD#STYLE_OPTIONS 2 14,15		here the hot dog is elevated to the level of a real entree with numerous variations available .	here the hot dog is elevated to the level of a real entree with numerous variations available 	['here', 'the', 'hot', 'dog', 'is', 'elevated', 'to', 'the', 'level', 'of', 'a', 'real', 'entree', 'with', 'numerous', 'variations', 'available']
great atmosphere	1,2 AMBIENCE#GENERAL 2 0,1			great atmosphere	great atmosphere	['great', 'atmosphere']
i highly recommend the fish tacos , everything else was ok .	4,6 FOOD#QUALITY 2 2,3	-1,-1 FOOD#QUALITY 1 10,11		i highly recommend the fish faces , everything else was ok .	i highly recommend the fish faces  everything else was ok 	['i', 'highly', 'recommend', 'the', 'fish', 'faces', 'everything', 'else', 'was', 'ok']
cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	1,2 AMBIENCE#GENERAL 2 0,1	4,6 AMBIENCE#GENERAL 2 -1,-1	-1,-1 AMBIENCE#GENERAL 0 -1,-1	cool atmosphere , the fire place in the back really as to it but needs a bit more heat throughout on a cold night .	cool atmosphere  the fire place in the back really as to it but needs a bit more heat throughout on a cold night 	['cool', 'atmosphere', 'the', 'fire', 'place', 'in', 'the', 'back', 'really', 'as', 'to', 'it', 'but', 'needs', 'a', 'bit', 'more', 'heat', 'throughout', 'on', 'a', 'cold', 'night']
poor service and management	1,2 SERVICE#GENERAL 0 0,1	3,4 SERVICE#GENERAL 0 0,1		poor service and management	poor service and management	['poor', 'service', 'and', 'management']
had an awful experience at casa la femme on a saturday dinner .	5,8 RESTAURANT#GENERAL 0 2,3			had an awful experience at case la femme on a saturday dinner .	had an awful experience at case la femme on a saturday dinner 	['had', 'an', 'awful', 'experience', 'at', 'case', 'la', 'femme', 'on', 'a', 'saturday', 'dinner']
appetizers took nearly an hour .	-1,-1 SERVICE#GENERAL 0 -1,-1			appetizers took nearly an hour .	appetizers took nearly an hour 	['appetizers', 'took', 'nearly', 'an', 'hour']
never got an explanation as to what was going on .	-1,-1 SERVICE#GENERAL 0 -1,-1			never got an explanation as to what was going on .	never got an explanation as to what was going on 	['never', 'got', 'an', 'explanation', 'as', 'to', 'what', 'was', 'going', 'on']
the manager was rude and handled the situation extremely poorly .	1,2 SERVICE#GENERAL 0 3,4	1,2 SERVICE#GENERAL 0 9,10		the manager was rude and handled the situation extremely poorly .	the manager was rude and handled the situation extremely poorly 	['the', 'manager', 'was', 'rude', 'and', 'handled', 'the', 'situation', 'extremely', 'poorly']
on the way out , we heard of other guests complaining about similar issues .	-1,-1 SERVICE#GENERAL 0 10,11			on the way out , we heard of other guests complaining about similar issues .	on the way out  we heard of other guests complaining about similar issues 	['on', 'the', 'way', 'out', 'we', 'heard', 'of', 'other', 'guests', 'complaining', 'about', 'similar', 'issues']
can ’ t believe how an expensive nyc restaurant can be so disrespectful to its clients .	8,9 RESTAURANT#PRICES 0 6,7	-1,-1 SERVICE#GENERAL 0 12,13		can ’ t believe how an expensive ny restaurant can be so disrespectful to its clients .	can ’ t believe how an expensive ny restaurant can be so disrespectful to its clients 	['can', '’', 't', 'believe', 'how', 'an', 'expensive', 'ny', 'restaurant', 'can', 'be', 'so', 'disrespectful', 'to', 'its', 'clients']
what a hassle !	-1,-1 RESTAURANT#GENERAL 0 2,3			what a haste !	what a haste 	['what', 'a', 'haste']
the food is very good , but not outstanding .	1,2 FOOD#QUALITY 2 4,5	1,2 FOOD#QUALITY 1 7,9		the food is very good , but not outstanding .	the food is very good  but not outstanding 	['the', 'food', 'is', 'very', 'good', 'but', 'not', 'outstanding']
there is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	15,16 SERVICE#GENERAL 0 -1,-1	18,19 SERVICE#GENERAL 0 -1,-1	-1,-1 FOOD#QUALITY 0 -1,-1	there is no way it justified the accolades it receives , the attitude of the staff or the wait for a table .	there is no way it justified the accolades it receives  the attitude of the staff or the wait for a table 	['there', 'is', 'no', 'way', 'it', 'justified', 'the', 'accolades', 'it', 'receives', 'the', 'attitude', 'of', 'the', 'staff', 'or', 'the', 'wait', 'for', 'a', 'table']
on our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .	-1,-1 SERVICE#GENERAL 0 -1,-1			on our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .	on our last visit  they skipped over our name on the list  leaving us waiting an extra hour for a table 	['on', 'our', 'last', 'visit', 'they', 'skipped', 'over', 'our', 'name', 'on', 'the', 'list', 'leaving', 'us', 'waiting', 'an', 'extra', 'hour', 'for', 'a', 'table']
mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine . . . but not the grunt that we received from the al di la staff .	33,34 SERVICE#GENERAL 0 -1,-1			mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine . . . but not the grunt that we received from the al di la staff .	mistakes happen  but they are usually accompanied by an apology  perhaps even a glass of wine    but not the grunt that we received from the al di la staff 	['mistakes', 'happen', 'but', 'they', 'are', 'usually', 'accompanied', 'by', 'an', 'apology', 'perhaps', 'even', 'a', 'glass', 'of', 'wine', 'but', 'not', 'the', 'grunt', 'that', 'we', 'received', 'from', 'the', 'al', 'di', 'la', 'staff']
expensive	-1,-1 RESTAURANT#PRICES 0 0,1			expensive	expensive	['expensive']
the pasta was well cooked , did n ' t have enough sauce though or flavor .	1,2 FOOD#QUALITY 0 3,5			the past was well cooked , did n ' t have enough sauce though or flavor .	the past was well cooked  did n  t have enough sauce though or flavor 	['the', 'past', 'was', 'well', 'cooked', 'did', 'n', 't', 'have', 'enough', 'sauce', 'though', 'or', 'flavor']
so rude ! ! !	-1,-1 SERVICE#GENERAL 0 1,2			so rude ! ! !	so rude   	['so', 'rude']
i was one of the people that went for this horrible experience .	-1,-1 RESTAURANT#GENERAL 0 10,11			i was one of the people that went for this horrible experience .	i was one of the people that went for this horrible experience 	['i', 'was', 'one', 'of', 'the', 'people', 'that', 'went', 'for', 'this', 'horrible', 'experience']
the hostess was rude and i got a distinct feeling that they did not want to serve us .	1,2 SERVICE#GENERAL 0 3,4	-1,-1 SERVICE#GENERAL 0 -1,-1		the hostess was rude and i got a distinct feeling that they did not want to serve us .	the hostess was rude and i got a distinct feeling that they did not want to serve us 	['the', 'hostess', 'was', 'rude', 'and', 'i', 'got', 'a', 'distinct', 'feeling', 'that', 'they', 'did', 'not', 'want', 'to', 'serve', 'us']
the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	18,19 SERVICE#GENERAL 0 19,20			the only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	the only thing that my friend left out is that when we sat down at the bar the bartender disappeared 	['the', 'only', 'thing', 'that', 'my', 'friend', 'left', 'out', 'is', 'that', 'when', 'we', 'sat', 'down', 'at', 'the', 'bar', 'the', 'bartender', 'disappeared']
i asked for a menu and the same waitress looked at my like i was insane .	8,9 SERVICE#GENERAL 0 -1,-1			i asked for a menu and the same witness looked at my like i was insane .	i asked for a menu and the same witness looked at my like i was insane 	['i', 'asked', 'for', 'a', 'menu', 'and', 'the', 'same', 'witness', 'looked', 'at', 'my', 'like', 'i', 'was', 'insane']
i was shocked that my friends wanted to stay after the waitress said , ` ` can i help you ' ' and ` ` how many are in your party . ' '	11,12 SERVICE#GENERAL 0 -1,-1			i was shocked that my friends wanted to stay after the witness said , ` ` can i help you ' ' and ` ` how many are in your party . ' '	i was shocked that my friends wanted to stay after the witness said    can i help you   and   how many are in your party   	['i', 'was', 'shocked', 'that', 'my', 'friends', 'wanted', 'to', 'stay', 'after', 'the', 'witness', 'said', 'can', 'i', 'help', 'you', 'and', 'how', 'many', 'are', 'in', 'your', 'party']
the three of us standing in front of her should have been an indication of how many of us there were .	-1,-1 SERVICE#GENERAL 0 -1,-1			the three of us standing in front of her should have been an indication of how many of us there were .	the three of us standing in front of her should have been an indication of how many of us there were 	['the', 'three', 'of', 'us', 'standing', 'in', 'front', 'of', 'her', 'should', 'have', 'been', 'an', 'indication', 'of', 'how', 'many', 'of', 'us', 'there', 'were']
we did n ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	-1,-1 RESTAURANT#MISCELLANEOUS 0 -1,-1			we did n ' t look like the other patrons in there so unfortunately i think that may have been part of the problem .	we did n  t look like the other patrons in there so unfortunately i think that may have been part of the problem 	['we', 'did', 'n', 't', 'look', 'like', 'the', 'other', 'patrons', 'in', 'there', 'so', 'unfortunately', 'i', 'think', 'that', 'may', 'have', 'been', 'part', 'of', 'the', 'problem']
bad staff	1,2 SERVICE#GENERAL 0 0,1			bad staff	bad staff	['bad', 'staff']
i generally like this place .	4,5 RESTAURANT#GENERAL 2 2,3			i generally like this place .	i generally like this place 	['i', 'generally', 'like', 'this', 'place']
the design of the space is good .	4,5 AMBIENCE#GENERAL 2 6,7			the design of the space is good .	the design of the space is good 	['the', 'design', 'of', 'the', 'space', 'is', 'good']
but the service is horrid !	2,3 SERVICE#GENERAL 0 4,5			but the service is horrid !	but the service is horrid 	['but', 'the', 'service', 'is', 'horrid']
i was there for brunch recently , and we were tag teamed by a waitress and a waiter .	14,15 SERVICE#GENERAL 0 11,12	17,18 SERVICE#GENERAL 0 11,12		i was there for branch recently , and we were tag termed by a witness and a waiter .	i was there for branch recently  and we were tag termed by a witness and a waiter 	['i', 'was', 'there', 'for', 'branch', 'recently', 'and', 'we', 'were', 'tag', 'termed', 'by', 'a', 'witness', 'and', 'a', 'waiter']
the waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .	1,2 SERVICE#GENERAL 0 -1,-1			the waiter delivered our food while holding what appeared to be a plastic bag of garage in one hand .	the waiter delivered our food while holding what appeared to be a plastic bag of garage in one hand 	['the', 'waiter', 'delivered', 'our', 'food', 'while', 'holding', 'what', 'appeared', 'to', 'be', 'a', 'plastic', 'bag', 'of', 'garage', 'in', 'one', 'hand']
i ca n ' t believe that it was , but please put the bag down before delivering food !	-1,-1 SERVICE#GENERAL 0 -1,-1			i ca n ' t believe that it was , but please put the bag down before delivering food !	i ca n  t believe that it was  but please put the bag down before delivering food 	['i', 'ca', 'n', 't', 'believe', 'that', 'it', 'was', 'but', 'please', 'put', 'the', 'bag', 'down', 'before', 'delivering', 'food']
the waitress came to check in on us every few minutes , and began to clear the plates while half of us were still eating ( a big pet peeve of mine that happens almost everywhere , so i try to ignore it ) .	1,2 SERVICE#GENERAL 0 -1,-1			the witness came to check in on us every few minutes , and began to clear the plates while half of us were still eating ( a big pet nerve of mine that happens almost everywhere , so i try to ignore it ) .	the witness came to check in on us every few minutes  and began to clear the plates while half of us were still eating  a big pet nerve of mine that happens almost everywhere  so i try to ignore it  	['the', 'witness', 'came', 'to', 'check', 'in', 'on', 'us', 'every', 'few', 'minutes', 'and', 'began', 'to', 'clear', 'the', 'plates', 'while', 'half', 'of', 'us', 'were', 'still', 'eating', 'a', 'big', 'pet', 'nerve', 'of', 'mine', 'that', 'happens', 'almost', 'everywhere', 'so', 'i', 'try', 'to', 'ignore', 'it']
i could n ' t ignore the fact that she reach over the plate of one of my friends , who was in mid bite , to clear the table .	-1,-1 SERVICE#GENERAL 0 -1,-1			i could n ' t ignore the fact that she reach over the plate of one of my friends , who was in mid bite , to clear the table .	i could n  t ignore the fact that she reach over the plate of one of my friends  who was in mid bite  to clear the table 	['i', 'could', 'n', 't', 'ignore', 'the', 'fact', 'that', 'she', 'reach', 'over', 'the', 'plate', 'of', 'one', 'of', 'my', 'friends', 'who', 'was', 'in', 'mid', 'bite', 'to', 'clear', 'the', 'table']
she then put the check down without asking if we were done , and came to check on the bill every two minutes , even though we were one of three occupied tables .	-1,-1 SERVICE#GENERAL 0 -1,-1			she then put the check down without asking if we were done , and came to check on the bill every two minutes , even though we were one of three occupied tables .	she then put the check down without asking if we were done  and came to check on the bill every two minutes  even though we were one of three occupied tables 	['she', 'then', 'put', 'the', 'check', 'down', 'without', 'asking', 'if', 'we', 'were', 'done', 'and', 'came', 'to', 'check', 'on', 'the', 'bill', 'every', 'two', 'minutes', 'even', 'though', 'we', 'were', 'one', 'of', 'three', 'occupied', 'tables']
i wish i could like this place more , and i wish someone would retrain the staff .	6,7 RESTAURANT#GENERAL 0 -1,-1	16,17 SERVICE#GENERAL 0 -1,-1		i wish i could like this place more , and i wish someone would restrain the staff .	i wish i could like this place more  and i wish someone would restrain the staff 	['i', 'wish', 'i', 'could', 'like', 'this', 'place', 'more', 'and', 'i', 'wish', 'someone', 'would', 'restrain', 'the', 'staff']
